comparison,bucket,n,tokenizer_loss,byte_loss,mean_diff_byte_minus_tokenizer,ci95_low,ci95_high,relative_gain,direction
qwen0.5_kv_p32_all_vs_tokenizer,clean_english,500,0.308901,0.498459,0.189557,0.156374,0.222586,-0.613650,tokenizer_significant
qwen0.5_kv_p32_all_vs_tokenizer,code,120,0.387585,1.346173,0.958588,0.807776,1.116250,-2.473231,tokenizer_significant
qwen0.5_kv_p32_all_vs_tokenizer,multilingual_ar,80,0.380582,10.750297,10.369715,10.179181,10.558183,-27.246986,tokenizer_significant
qwen0.5_kv_p32_all_vs_tokenizer,multilingual_hi,80,0.203753,5.068385,4.864632,4.830538,4.899340,-23.875149,tokenizer_significant
qwen0.5_kv_p32_all_vs_tokenizer,multilingual_ja,80,0.556454,11.055538,10.499084,10.435466,10.560855,-18.867825,tokenizer_significant
qwen0.5_kv_p32_all_vs_tokenizer,multilingual_ko,80,0.376606,10.546203,10.169597,10.109044,10.230988,-27.003308,tokenizer_significant
qwen0.5_kv_p32_all_vs_tokenizer,multilingual_latin,80,0.413244,9.428616,9.015372,8.841366,9.188171,-21.816076,tokenizer_significant
qwen0.5_kv_p32_all_vs_tokenizer,multilingual_ru,80,0.320784,8.884475,8.563691,8.420191,8.701731,-26.696146,tokenizer_significant
qwen0.5_kv_p32_all_vs_tokenizer,multilingual_zh,80,0.608479,11.121719,10.513239,10.328080,10.702789,-17.277889,tokenizer_significant
qwen0.5_kv_p32_all_vs_tokenizer,tokenizer_stress,120,0.480625,1.596918,1.116293,0.964923,1.265174,-2.322584,tokenizer_significant
qwen0.5_kv_p32_all_vs_tokenizer,typo_noise_heavy,200,2.835318,0.598632,-2.236686,-2.437975,-2.035663,0.788866,byte_significant
qwen0.5_kv_p32_all_vs_tokenizer,typo_noise_light,200,1.383824,0.516739,-0.867085,-1.025542,-0.717870,0.626586,byte_significant
qwen0.5_kv_p32_all_vs_tokenizer,typo_noise_medium,200,1.842755,0.529822,-1.312933,-1.467167,-1.167681,0.712484,byte_significant
qwen0.5_kv_p32_all_vs_tokenizer,unicode_stress,128,0.561389,0.980872,0.419483,0.330068,0.509562,-0.747223,tokenizer_significant
tinyllama_kv_p32_all_3seed_mean_vs_tokenizer,clean_english,500,0.602618,0.381111,-0.221507,-0.247360,-0.195947,0.367574,byte_significant
tinyllama_kv_p32_all_3seed_mean_vs_tokenizer,code,120,0.608728,0.777783,0.169054,0.136328,0.202758,-0.277717,tokenizer_significant
tinyllama_kv_p32_all_3seed_mean_vs_tokenizer,multilingual_ar,80,0.439619,11.140315,10.700696,10.648085,10.754269,-24.340858,tokenizer_significant
tinyllama_kv_p32_all_3seed_mean_vs_tokenizer,multilingual_hi,80,0.334895,11.874631,11.539736,11.447613,11.634482,-34.457752,tokenizer_significant
tinyllama_kv_p32_all_3seed_mean_vs_tokenizer,multilingual_ja,80,0.474299,10.460538,9.986239,9.907153,10.065516,-21.054726,tokenizer_significant
tinyllama_kv_p32_all_3seed_mean_vs_tokenizer,multilingual_ko,80,0.469220,10.526608,10.057388,10.024964,10.090586,-21.434288,tokenizer_significant
tinyllama_kv_p32_all_3seed_mean_vs_tokenizer,multilingual_latin,80,0.752190,8.995605,8.243415,8.112944,8.378738,-10.959223,tokenizer_significant
tinyllama_kv_p32_all_3seed_mean_vs_tokenizer,multilingual_ru,80,0.645376,11.142734,10.497359,10.457211,10.537688,-16.265506,tokenizer_significant
tinyllama_kv_p32_all_3seed_mean_vs_tokenizer,multilingual_zh,80,0.504872,10.715394,10.210522,10.138950,10.279964,-20.223985,tokenizer_significant
tinyllama_kv_p32_all_3seed_mean_vs_tokenizer,tokenizer_stress,120,0.605733,1.228117,0.622384,0.544831,0.697526,-1.027491,tokenizer_significant
tinyllama_kv_p32_all_3seed_mean_vs_tokenizer,typo_noise_heavy,200,2.542592,0.431309,-2.111282,-2.273963,-1.950619,0.830366,byte_significant
tinyllama_kv_p32_all_3seed_mean_vs_tokenizer,typo_noise_light,200,1.407992,0.382344,-1.025648,-1.129451,-0.927390,0.728447,byte_significant
tinyllama_kv_p32_all_3seed_mean_vs_tokenizer,typo_noise_medium,200,1.713304,0.393049,-1.320255,-1.423797,-1.219355,0.770590,byte_significant
tinyllama_kv_p32_all_3seed_mean_vs_tokenizer,unicode_stress,128,0.781800,0.662017,-0.119783,-0.168171,-0.068068,0.153214,byte_significant
